 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
123,123,17,189,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,63.0,67.10439628,136,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,64,64,10582.01058,10582.01058,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0
51030,80,6,1330977,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,332744.25,664153.3326,1328974,4,1330977,332744.25,664153.3326,1328974,4,0,0.0,0.0,0,0,0,0,0,0,100,0,3.75663892,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
51029,80,6,232128,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,38688.0,94398.21856,231377,6,692,346.0,394.5655839,625,67,232105,77368.33333,133375.8982,231377,6,0,0,0,0,72,92,12.92390405,17.23187207,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
65087,80,6,1122551,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,160364.4286,423891.1175,1121659,3,675,337.5,473.0544366,672,3,1122498,280624.5,560689.7404,1121659,3,0,0,0,0,72,112,2.672484368,4.454140614,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
58392,80,6,78434912,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,6536242.667,20900000.0,72900000,4,77000000,11000000.0,27300000.0,72900000,148,1436405,359101.25,717437.9491,1435258,4,0,0,0,0,172,112,0.101995397,0.063747123,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0
59085,80,6,52748,3,4,436,872,430,0,145.3333333,246.5468177,860,0,218.0,428.0093457,8791.333333,11487.35137,23440,2,29019,14509.5,12591.45045,23413,5606,29455,9818.333333,16756.17678,29166,2,0,0,0,0,72,92,56.87419428,75.83225904,0,860,163.5,318.6466919,101535.7143,0,0,0,1,0,0,0,0
80,24119,6,23848199,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,3974699.833,9724299.724,23800000,3,0,0.0,0.0,0,0,23800000,4769071.4,10700000.0,23800000,3,1,0,0,0,20,132,0.041931888,0.251591326,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
39108,443,6,55695463,8,6,53,0,53,0,6.625,18.7383297,0,0,0.0,0.0,4284266.385,4932889.178,10000000,4,55700000,7956494.714,3903696.727,10000000,4,50200000,10000000.0,155.3135538,10000000,10000000,0,0,0,0,256,192,0.143638271,0.107728703,0,53,3.533333333,13.68454116,187.2666667,0,0,0,0,1,0,0,0
52278,80,6,71976181,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,6543289.182,21300000.0,70600000,1,71300000,10200000.0,26600000.0,70600000,1,627203,209067.6667,361466.4902,626453,6,0,0,0,0,172,92,0.111147881,0.05557394,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0
62013,80,6,80215049,9,5,62,11607,20,0,6.888888889,5.30199124,10135,0,2321.4,4413.201989,6170388.385,20700000.0,74900000,5,80200000,10000000.0,26300000.0,74900000,17,41172,10293.0,19836.02023,40041,5,0,0,0,0,192,112,0.112198398,0.062332443,0,10135,778.3333333,2615.387752,6840253.095,0,0,0,0,1,0,0,0
63426,80,6,11990646,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2997661.5,5993323.722,12000000,3,12000000,2997661.5,5993323.722,12000000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.416991712,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,61564,6,81906960,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,5850497.143,18500000.0,69500000,3,81900000,16400000.0,35700000.0,80200000,11,80200000,10000000.0,24300000.0,69500000,3,0,0,0,0,132,192,0.073253848,0.109880772,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0
30928,80,6,1094029,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,156289.8571,412998.8215,1092883,11,885,442.5,419.3143212,739,146,1093983,273495.75,546258.3008,1092883,11,0,0,0,0,72,112,2.742157658,4.570262763,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0
37308,80,6,13251,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,13251.0,0.0,13251,13251,13251,13251.0,0.0,13251,13251,0,0.0,0.0,0,0,0,0,0,0,64,0,150.9320051,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
443,9605,6,275,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,91.66666667,119.0686077,227,3,275,137.5,126.5721138,227,48,0,0.0,0.0,0,0,0,0,0,0,60,20,10909.09091,3636.363636,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0
61813,53,17,30561,1,1,53,89,53,53,53.0,0.0,89,89,89.0,0.0,30561.0,0.0,30561,30561,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.72144236,32.72144236,53,89,65.0,20.78460969,432.0,0,0,0,0,0,0,0,0
60649,53,17,30145,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,30145.0,0.0,30145,30145,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,33.17299718,33.17299718,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
19304,80,6,544596,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,90766.0,221940.0742,543799,5,685,342.5,451.8412332,662,23,544581,181527.0,313736.9925,543799,5,0,0,0,0,72,92,5.508670648,7.344894197,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
40393,80,6,705589,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,117598.1667,283229.8675,695687,30,9713,4856.5,6822.873332,9681,32,705464,235154.6667,398860.741,695687,159,0,0,0,0,72,92,4.251766963,5.669022618,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0
80,16467,6,144659,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,24109.83333,53345.51828,132877,1,0,0.0,0.0,0,0,140030,28006.0,58679.89043,132877,1,0,0,0,0,20,120,6.912808743,41.47685246,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
41507,53,17,224,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,74.66666667,46.19884558,128,47,47,47.0,0.0,47,47,49,49.0,0.0,49,49,0,0,0,0,64,64,8928.571429,8928.571429,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,57163,6,5858380,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1171676.0,2608468.619,5837826,3,0,0.0,0.0,0,0,5839862,1459965.5,2918573.706,5837826,3,0,0,0,0,20,100,0.170695653,0.853478265,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,56826,6,50079,6,2,11607,26,8675,0,1934.5,3502.238013,20,6,13.0,9.899494937,7154.142857,18556.70487,49235,3,50079,10015.8,21926.13165,49235,3,154,154.0,0.0,154,154,0,0,0,0,144,40,119.8106991,39.9368997,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0
51889,80,6,71563511,9,5,62,11607,20,0,6.888888889,5.30199124,8760,0,2321.4,3802.315321,5504885.462,18600000.0,67400000,1,70500000,8809837.0,23700000.0,67400000,1,1085576,271394.0,542030.0869,1084439,154,0,0,0,0,192,112,0.125762415,0.069868009,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,0,0,0
41276,80,6,115128621,16,14,363,450,363,0,22.6875,90.75,450,0,32.14285714,120.2675589,3969952.448,4984278.74,10200000,57,115000000,7675241.4,4423951.375,10200000,111,113000000,8667100.538,3824657.025,10200000,23491,0,0,0,0,520,456,0.138974999,0.121603124,0,450,26.22580645,102.1351098,10431.58065,0,0,0,1,0,0,0,0
50480,80,6,8097439,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2699146.333,4675016.151,8097390,1,8097439,2699146.333,4675016.151,8097390,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.493983345,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
58346,80,6,94480316,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,8589119.636,26200000.0,87500000,1,94100000,13400000.0,32700000.0,87500000,1,428851,142950.3333,238273.4017,418031,700,0,0,0,0,172,92,0.084673722,0.042336861,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
9182,443,6,9016001,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,4508000.5,2118438.883,6005963,3010038,9016001,4508000.5,2118438.883,6005963,3010038,0,0.0,0.0,0,0,0,0,0,0,92,0,0.332741755,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0
62006,80,6,5880874,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1960291.333,3394453.002,5879868,3,5880874,1960291.333,3394453.002,5879868,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.680171009,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,23785,6,843505,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,168701.0,360802.2245,814006,4,0,0.0,0.0,0,0,829145,207286.25,404531.2309,814006,4,0,0,0,0,20,100,1.185529428,5.927647139,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61979,80,6,7807451,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1951862.75,3901726.252,7804452,0,7807451,1951862.75,3901726.252,7804452,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.640413882,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,59075,6,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
53774,80,6,416124,3,4,349,1011,349,0,116.3333333,201.4952439,1011,0,252.75,505.5,69354.0,106714.2953,207322,4,207611,103805.5,146125.7377,207132,479,209205,69735.0,119754.5876,208014,4,0,0,0,0,108,136,7.209389509,9.612519345,0,1011,170.0,361.0939727,130388.8571,0,0,0,1,0,0,0,0
80,53516,6,8962947,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1792589.4,3986244.428,8923380,3,0,0.0,0.0,0,0,8941775,2235443.75,4458631.295,8923380,3,0,0,0,0,20,100,0.111570447,0.557852233,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
50765,80,6,8207780,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2051945.0,4102565.36,8205793,3,8207780,2051945.0,4102565.36,8205793,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.609178121,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
56807,80,6,46168,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,5771.0,13208.97574,37933,60,7377,3688.5,4714.28091,7022,355,46108,9221.6,16343.551,37933,159,0,0,0,0,72,132,64.98007278,129.9601456,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
43071,80,6,176930,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,22116.25,52426.885,149933,49,26221,13110.5,18401.03977,26122,99,176749,35349.8,65024.39866,149933,192,0,0,0,0,72,132,16.95585825,33.9117165,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0
49801,80,6,1326861,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,189551.5714,501102.4429,1325945,3,675,337.5,381.1305551,607,68,1326845,331711.25,662822.5656,1325945,3,0,0,0,0,72,112,2.26097534,3.768292233,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
54694,80,6,9551768,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3183922.667,5514712.362,9551764,1,9551768,3183922.667,5514712.362,9551764,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.41877064,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50040,80,6,82065693,9,5,62,11607,20,0,6.888888889,5.30199124,8675,0,2321.4,3769.536019,6312745.615,22400000.0,81000000,1,81000000,10100000.0,28600000.0,81000000,1,1047633,261908.25,523113.9624,1046579,5,0,0,0,0,192,112,0.109668239,0.060926799,0,8675,778.3333333,2309.850696,5335410.238,0,0,0,0,1,0,0,0
60918,53,17,60841,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,60841.0,0.0,60841,60841,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.43628474,16.43628474,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
59405,80,6,10285742,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3428580.667,5937622.898,10300000,3,10300000,3428580.667,5937622.898,10300000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.388887841,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
55304,443,6,190736,14,10,837,7817,200,0,59.78571429,76.43516969,2920,0,781.7,1033.130093,8292.869565,13674.16844,55759,5,190736,14672.0,16325.97804,55759,48,107578,11953.11111,16983.59489,41895,5,0,0,0,0,292,212,73.39988256,52.42848754,0,2920,346.16,731.6388954,535295.4733,0,0,0,1,0,0,0,0
53931,80,6,21830887,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,21800000.0,0.0,21800000,21800000,21800000,21800000.0,0.0,21800000,21800000,0,0.0,0.0,0,0,0,0,0,0,40,0,0.091613318,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,51099,6,12337613,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,2056268.833,5017144.121,12300000,1,0,0.0,0.0,0,0,12300000,2462335.6,5497998.934,12300000,1,0,0,0,0,20,120,0.081052956,0.486317734,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53389,80,6,86703673,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,7225306.083,24600000.0,85400000,1,86700000,12400000.0,32200000.0,85400000,1,29079,7269.75,8867.803049,18510,154,0,0,0,0,172,112,0.092268294,0.057667684,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0
61787,80,6,97849406,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,8154117.167,28000000.0,96900000,1,97200000,13900000.0,36600000.0,96900000,1,689101,172275.25,327358.2955,662983,192,0,0,0,0,172,112,0.081758289,0.051098931,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0
36442,80,6,62882,3,4,26,11601,20,0,8.666666667,10.26320288,8675,0,2900.25,4088.041942,10480.33333,23632.27505,58641,50,4004,2002.0,2329.209737,3649,355,62769,20923.0,32718.63035,58641,187,0,0,0,0,72,92,47.70840622,63.61120829,0,8675,1453.375,3091.095642,9554872.268,0,0,0,1,0,0,0,0
53949,80,6,3882938,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1294312.667,2240945.0,3881933,3,3882938,1294312.667,2240945.0,3881933,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.03014779,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
50258,80,6,3996924,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,999231.0,1997138.217,3994938,2,3996924,999231.0,1997138.217,3994938,2,0,0.0,0.0,0,0,0,0,0,0,100,0,1.25096199,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
9069,443,6,60589808,15,16,1168,7777,783,0,77.86666667,202.7774525,1460,2,486.0625,643.2780082,2019660.267,4058607.156,10000000,45,60600000,4327843.429,5135775.484,10100000,995,60500000,4035949.8,5083414.129,10100000,48,0,0,0,0,312,324,0.247566389,0.264070815,0,1460,279.53125,512.8481498,263013.2248,0,0,0,1,0,0,0,0
45672,80,6,119990928,20,16,2403,1657,620,0,120.15,246.5971091,553,0,103.5625,222.6527846,3428312.229,4760222.489,10000000,21,120000000,6315312.0,4909882.477,10100000,11492,111000000,7409730.267,4572373.883,10100000,13125,0,0,0,0,648,520,0.166679268,0.133343414,0,620,109.7297297,230.5685785,53161.86937,0,0,0,1,0,0,0,0
39295,80,6,267266,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,38180.85714,100492.4026,266075,2,1033,516.5,724.7844507,1029,4,267160,66790.0,132857.5236,266075,2,0,0,0,0,72,112,11.22477232,18.70795387,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0
50240,80,6,81738484,8,7,56,11601,20,0,7.0,5.656854249,5840,0,1657.285714,1964.895647,5838463.143,20300000.0,76200000,45,80400000,11500000.0,28600000.0,76200000,84,1349011,224835.1667,548795.4145,1345056,45,0,0,0,0,172,152,0.097873114,0.085638975,0,5840,728.9375,1503.11044,2259340.996,0,0,0,0,1,0,0,0
80,57951,6,94184316,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,6727451.143,22200000.0,83300000,1,94200000,18800000.0,41300000.0,92700000,4,92700000,11600000.0,29200000.0,83300000,1,0,0,0,0,132,192,0.063704874,0.095557311,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0
27112,80,6,6182861,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1545715.25,3089577.296,6180081,192,6182861,1545715.25,3089577.296,6180081,192,0,0.0,0.0,0,0,0,0,0,0,100,0,0.808687111,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,62120,6,23971,5,2,11601,26,5840,0,2320.2,3174.469278,20,6,13.0,9.899494937,3995.166667,5811.777883,12455,56,23971,5992.75,6875.465239,13286,56,754,754.0,0.0,754,754,0,0,0,0,124,40,208.585374,83.4341496,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0
443,58975,6,312,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,156.0,152.7350647,264,48,312,156.0,152.7350647,264,48,0,0.0,0.0,0,0,0,0,0,0,60,0,9615.384615,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
65193,80,6,82131698,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,6317822.923,20100000.0,72800000,2,80800000,11500000.0,27200000.0,72800000,2,1313013,262602.6,586657.9368,1312048,2,0,0,0,0,172,132,0.097404537,0.073053403,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0
54006,80,6,30081145,6,5,735,336,711,0,122.5,288.314932,318,0,67.2,140.2255326,3008114.5,4810672.806,10200000,47,20300000,4058779.8,5523914.937,10200000,82,30000000,7511212.5,4985243.97,10200000,38871,0,0,0,0,140,112,0.199460493,0.166217077,0,711,89.25,215.5985853,46482.75,0,0,0,1,0,0,0,0
51898,53,17,120361,2,2,88,208,44,44,44.0,0.0,104,104,104.0,0.0,40120.33333,69484.39357,120354,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,16.61667816,16.61667816,44,104,68.0,32.86335345,1080.0,0,0,0,0,0,0,0,0
443,34128,6,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55592,6,91540472,7,10,11613,68,5840,0,1659.0,2429.621575,20,0,6.8,5.006662228,5721279.5,21500000.0,86200000,1,91500000,15300000.0,36700000.0,90200000,3,90100000,10000000.0,28600000.0,86200000,1,0,0,0,0,152,212,0.076468909,0.109241298,0,5840,649.2777778,1664.45447,2770408.683,0,0,0,0,1,1,0,0
58437,443,6,50408796,12,12,814,4386,439,0,67.83333333,132.8258144,1460,0,365.5,558.9635701,2191686.783,4160524.343,10000000,4,40800000,3709609.545,5056215.744,10100000,6474,50300000,4573462.909,5198739.848,10200000,4,0,0,0,0,252,300,0.238053692,0.238053692,0,1460,208.0,418.7089283,175317.1667,0,0,0,1,0,0,0,0
64883,80,6,1622031,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,540677.0,931287.8465,1616030,1,1622031,540677.0,931287.8465,1616030,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.466044114,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
40941,80,6,1107298,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,276824.5,553027.01,1106365,222,1107298,276824.5,553027.01,1106365,222,0,0.0,0.0,0,0,0,0,0,0,100,0,4.51549628,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
57097,80,6,1347355,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,168419.375,476063.3712,1346616,3,637,318.5,423.5569619,618,19,1347341,269468.2,602143.9885,1346616,3,0,0,0,0,72,132,2.226584679,4.453169358,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
42908,443,6,5361731,10,7,710,5510,517,0,71.0,164.6828602,1448,0,787.1428571,688.4745041,335108.1875,1236775.827,4969895,3,5361731,595747.8889,1641515.092,4969895,3,239709,39951.5,59654.87296,118679,49,0,0,0,0,328,232,1.865069322,1.305548525,0,1448,345.5555556,559.7414553,313310.4967,0,0,0,1,0,0,0,0
21302,80,6,21044,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5261.0,9225.551438,19026,1,21044,5261.0,9225.551438,19026,1,0,0.0,0.0,0,0,0,0,0,0,100,0,237.5974149,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
53915,80,6,680,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,340.0,476.5899705,677,3,680,340.0,476.5899705,677,3,0,0.0,0.0,0,0,0,0,0,0,96,0,4411.764706,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
60620,80,6,67000,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,16750.0,32816.01074,65974,318,67000,16750.0,32816.01074,65974,318,0,0.0,0.0,0,0,0,0,0,0,100,0,74.62686567,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61113,80,6,1738403,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,289733.8333,696384.5229,1711068,38,26999,13499.5,17746.25889,26048,951,1738365,579455.0,980098.0692,1711068,186,0,0,0,0,72,92,1.725721826,2.300962435,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
56930,80,6,1307204,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,163400.5,461834.7178,1306383,2,673,336.5,471.6402231,670,3,1307149,261429.8,584146.6709,1306383,2,0,0,0,0,72,132,2.294974618,4.589949235,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
443,54175,6,11762,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,11762.0,0.0,11762,11762,11762,11762.0,0.0,11762,11762,0,0.0,0.0,0,0,0,0,0,0,64,0,170.039109,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
62139,53,17,23431,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,23431.0,0.0,23431,23431,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.67850284,42.67850284,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
443,36202,6,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
16972,80,6,1016124,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,127015.5,352544.7576,999415,44,16093,8046.5,10943.89165,15785,308,1016074,203214.8,445142.6648,999415,190,0,0,0,0,72,132,2.952395574,5.904791148,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0
49918,53,17,135,2,2,76,132,38,38,38.0,0.0,66,66,66.0,0.0,45.0,72.74613392,129,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14814.81481,14814.81481,38,66,49.2,15.33623161,235.2,0,0,0,0,0,0,0,0
10157,443,6,5085041,8,6,394,3716,213,0,49.25,78.32669678,1460,0,619.3333333,679.9090135,391157.0,1319942.76,4780723,20,5085041,726434.4286,1789506.254,4780723,48,80299,16059.8,21349.64706,46913,48,0,0,0,0,172,132,1.573241986,1.179931489,0,1460,274.0,503.4902467,253502.4286,0,0,0,1,0,0,0,0
56985,443,6,4241452,6,2,135,52,46,0,22.5,21.10687092,46,6,26.0,28.28427125,605921.7143,1421721.92,3823352,4,4241452,848290.4,1668422.772,3823352,4,149668,149668.0,0.0,149668,149668,1,0,0,0,132,40,1.414609902,0.471536634,0,46,25.88888889,20.91915656,437.6111111,0,1,0,0,1,0,0,0
38956,80,6,239,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,239.0,0.0,239,239,239,239.0,0.0,239,239,0,0.0,0.0,0,0,0,0,0,0,64,0,8368.200837,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,19353,6,6852276,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1370455.2,3048980.718,6824603,452,0,0.0,0.0,0,0,6826519,1706629.75,3411982.176,6824603,452,0,0,0,0,20,100,0.145936912,0.72968456,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61471,80,6,75569,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,9446.125,26376.51109,74723,3,690,345.0,483.6610383,687,3,75453,15090.6,33336.6785,74723,3,0,0,0,0,72,132,39.6988183,79.3976366,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
59766,443,6,5981892,8,6,698,4235,517,0,87.25,178.6335035,1460,0,705.8333333,699.3134967,460145.5385,1487231.768,5404647,3,5981892,854556.0,2009832.571,5404647,3,255414,51082.8,66458.45901,129808,49,0,0,0,0,172,132,1.337369515,1.003027136,0,1460,328.8666667,540.9232672,292597.981,0,0,0,1,0,0,0,0
