 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
15939,80,6,9331536,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3110512.0,5387561.357,9331532,1,9331536,3110512.0,5387561.357,9331532,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.428653975,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
22957,80,6,86835,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,14472.5,34884.99082,85680,38,823,411.5,350.0178567,659,164,86797,28932.33333,49146.31751,85680,188,0,0,0,0,72,92,34.54828122,46.06437496,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
80,50738,6,560731,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,93455.16667,228439.5913,559755,1,560731,140182.75,279715.1541,559755,7,1,1.0,0.0,1,1,0,0,0,0,124,40,8.916931648,3.566772659,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
33074,80,6,879978,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,125711.1429,332148.9523,878954,2,843,421.5,381.1305551,691,152,879935,219983.75,439313.71,878954,2,0,0,0,0,72,112,3.409176138,5.681960231,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0
64970,80,6,421019,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,105254.75,208639.3433,418212,115,421019,105254.75,208639.3433,418212,115,0,0.0,0.0,0,0,0,0,0,0,100,0,11.87594859,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63703,80,6,266964,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,33370.5,88842.91254,252965,9,13045,6522.5,9211.480039,13036,9,266913,53382.6,111716.2974,252965,183,0,0,0,0,72,132,11.23747022,22.47494044,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0
56208,80,6,5995397,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1998465.667,3429434.612,5958378,3,5995397,2997698.5,4187033.103,5958378,37019,0,0.0,0.0,0,0,0,0,0,0,72,32,0.500383878,0.166794626,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
62409,53,17,331,1,1,42,109,42,42,42.0,0.0,109,109,109.0,0.0,331.0,0.0,331,331,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3021.148036,3021.148036,42,109,64.33333333,38.68246804,1496.333333,0,0,0,0,0,0,0,0
51344,80,6,11109701,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3703233.667,6413311.599,11100000,4,11100000,3703233.667,6413311.599,11100000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.360045693,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,30657,6,58395,6,3,11607,26,5840,0,1934.5,2538.919278,20,0,8.666666667,10.26320288,7299.375,19782.80796,56244,47,58395,11679.0,24924.25407,56244,47,1715,857.5,922.7743494,1510,205,0,0,0,0,132,72,102.748523,51.37426149,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,1,0,0,0
64446,80,6,1770759,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,295126.5,722578.6749,1770084,4,637,318.5,293.4493142,526,111,1770713,590237.6667,1021776.944,1770084,4,0,0,0,0,72,92,1.694188763,2.258918351,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
57915,21,6,148620,18,25,200,482,43,0,11.11111111,12.18914121,52,0,19.28,14.39189587,3538.571429,13598.17733,74774,1,148552,8738.352941,28638.14253,116791,3,148469,6186.208333,17691.1783,74774,1,0,0,0,0,384,524,121.1142511,168.2142377,0,52,15.5,14.01079318,196.3023256,0,0,0,1,0,0,0,0
24079,80,6,2037975,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,679325.0,1176620.219,2037969,1,2037975,679325.0,1176620.219,2037969,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.962732614,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60074,80,6,79214458,9,4,62,11601,20,0,6.888888889,5.30199124,5840,0,2900.25,3345.636997,6601204.833,21900000.0,76200000,1,78300000,9793348.375,26800000.0,76200000,1,872542,290847.3333,499335.8227,867424,156,0,0,0,0,192,92,0.113615623,0.050495832,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0
47876,80,6,190238,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,190238.0,0.0,190238,190238,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.256573345,5.256573345,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
61548,53,17,60684,1,1,62,94,62,62,62.0,0.0,94,94,94.0,0.0,60684.0,0.0,60684,60684,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.47880825,16.47880825,62,94,72.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0
16895,80,6,6612258,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2204086.0,3816752.386,6611292,2,6612258,2204086.0,3816752.386,6611292,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.604937073,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
59811,22,6,1436607,39,46,2646,7062,408,0,67.84615385,101.8134358,976,0,153.5217391,306.2118177,17102.46429,104510.4323,951997,1,1436607,37805.44737,163281.064,996005,1,484507,10766.82222,23360.41187,97503,1,0,0,0,0,804,944,27.14729916,32.01989131,0,976,112.8837209,237.1690595,56249.16279,0,0,0,1,0,0,0,0
42852,80,6,1312154,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,164019.25,463527.0446,1311190,3,850,425.0,452.54834,745,105,1312137,262427.4,586276.2354,1311190,3,0,0,0,0,72,132,2.286317002,4.572634005,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
19195,80,6,1394305,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,174288.125,492422.6904,1392972,3,961,480.5,345.775216,725,236,1394247,278849.4,622813.5879,1392972,3,0,0,0,0,72,132,2.151609583,4.303219167,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
56543,80,6,5986820,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1995606.667,3455622.685,5985816,4,5986820,1995606.667,3455622.685,5985816,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.668134335,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,64610,6,7798413,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1299735.5,3168833.214,7768064,1,0,0.0,0.0,0,0,7774973,1554994.6,3473211.895,7768064,1,0,0,0,0,20,120,0.128231218,0.76938731,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,65170,6,81565909,6,10,11613,68,8675,0,1935.5,3501.575974,20,0,6.8,5.006662228,5437727.267,18600000.0,72200000,1,81600000,16300000.0,36200000.0,81100000,13,81100000,9008977.444,23900000.0,72200000,1,0,0,0,0,132,212,0.073560144,0.12260024,0,8675,687.4705882,2175.83875,4734274.265,0,0,0,0,1,1,0,0
42140,443,6,142342,48,56,1331,107289,570,0,27.72916667,109.1373797,4344,0,1915.875,995.0582635,1381.961165,5145.580321,23239,1,142280,3027.234043,7430.623057,23823,1,119388,2170.690909,6341.933181,24087,2,0,0,0,0,1220,1800,337.2160009,393.4186677,0,4344,1034.47619,1193.902716,1425403.694,0,0,0,1,0,0,0,0
60094,80,6,847942,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,141323.6667,345777.5679,847139,15,739,369.5,453.2554467,690,49,847894,282631.3333,488878.1144,847139,15,0,0,0,0,72,92,3.537977833,4.717303778,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
57298,80,6,1876659,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,312776.5,765768.5725,1875895,5,714,357.0,366.2813127,616,98,1876590,625530.0,1082847.908,1875895,5,0,0,0,0,72,92,1.598585571,2.131447429,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
53896,53,17,24085,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,8028.333333,13898.55303,24077,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,83.03923604,83.03923604,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0
62186,80,6,100089249,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,8340770.75,24900000.0,86500000,1,98900000,14100000.0,32200000.0,86500000,1,1150184,287546.0,574516.079,1149320,4,0,0,0,0,172,112,0.079928664,0.049955415,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0
80,55449,6,72778269,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,4851884.6,17000000.0,66200000,3,72800000,14600000.0,32200000.0,72200000,192,72200000,8025742.222,21900000.0,66200000,3,0,0,0,0,132,212,0.082442192,0.137403653,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0
80,64383,6,81742705,6,10,11613,68,5840,0,1935.5,2991.613996,20,0,6.8,5.006662228,5449513.667,20000000.0,77600000,1,81700000,16300000.0,36500000.0,81600000,13,81600000,9066134.333,25700000.0,77600000,1,0,0,0,0,132,212,0.073401045,0.122335076,0,5840,687.4705882,1923.408242,3699499.265,0,0,0,0,1,1,0,0
34634,80,6,65791,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,9398.714286,17585.3032,46051,43,19316,9658.0,12965.50994,18826,490,65748,16437.0,21708.28894,46051,174,0,0,0,0,72,112,45.5989421,75.99823684,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
34082,80,6,70367,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,11727.83333,28304.62604,69502,4,807,403.5,467.3975824,734,73,70321,23440.33333,39892.63444,69502,4,0,0,0,0,72,92,42.63362087,56.84482783,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
22,41900,6,79,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,39.5,12.02081528,48,31,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,12658.22785,25316.4557,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0
49451,80,6,3503943,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1167981.0,2022131.274,3502937,4,3503943,1167981.0,2022131.274,3502937,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.141571081,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
30889,80,6,4544800,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1136200.0,2271014.679,4542722,368,4544800,1136200.0,2271014.679,4542722,368,0,0.0,0.0,0,0,0,0,0,0,100,0,1.100158423,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
32818,443,6,3622275,13,11,4931,10623,4606,0,379.3076923,1271.493438,2896,0,965.7272727,970.2397736,157490.2174,671159.8294,3231654,6,3622275,301856.25,923925.1948,3231654,47,356971,35697.1,78218.54603,248220,49,0,0,0,0,424,360,3.588904763,3.036765569,0,4606,622.16,1141.384564,1302758.723,0,0,0,1,0,0,0,0
44379,53,17,361,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,120.3333333,167.6434709,312,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,5540.166205,5540.166205,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
51574,80,6,7528828,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1882207.0,3762979.348,7526676,274,7528828,1882207.0,3762979.348,7526676,274,0,0.0,0.0,0,0,0,0,0,0,100,0,0.66411399,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55231,6,11726994,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1954499.0,4770233.508,11700000,1,0,0.0,0.0,0,0,11700000,2339336.2,5228112.673,11700000,1,0,0,0,0,20,120,0.085273345,0.511640067,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56356,80,6,130338,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,18619.71429,48885.12791,129480,4,650,325.0,366.2813127,584,66,130289,32572.25,64605.7457,129480,4,0,0,0,0,72,112,23.01707867,38.36179779,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
80,62153,6,8744372,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888888889,5.30199124,672644.0,2013639.783,7318765,1,8744372,2186093.0,3926384.278,8056126,181,8045456,1005682.0,2563007.279,7318765,1,0,0,0,0,112,192,0.571796351,1.029233432,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0
64197,80,6,708433,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,101204.7143,267298.7295,707381,5,804,402.0,499.2173875,755,49,708385,177096.25,353523.3309,707381,5,0,0,0,0,72,112,4.234698271,7.057830451,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
80,52910,6,9502200,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,1900440.0,4232991.128,9472623,4,0,0.0,0.0,0,0,9498418,2374604.5,4732026.208,9472623,4,1,0,0,0,20,112,0.105238787,0.526193934,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
37036,80,6,12079669,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4026556.333,6968999.446,12100000,4,12100000,4026556.333,6968999.446,12100000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.331134901,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
54938,80,6,1475162,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,184395.25,520587.9156,1472784,2,1570,785.0,1107.329219,1568,2,1475082,295016.4,658392.4242,1472784,9,0,0,0,0,72,132,2.033674946,4.067349891,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
80,30994,6,1270834,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,211805.6667,506240.9945,1245104,3,0,0.0,0.0,0,0,1259968,251993.6,555190.8733,1245104,3,1,0,0,0,20,132,0.786884833,4.721308999,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,55038,6,114944,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,16420.57143,43028.91215,114000,5,114944,22988.8,50877.64216,114000,5,100,100.0,0.0,100,100,0,0,0,0,144,40,52.19933185,17.39977728,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0
11869,53,17,1082,2,2,66,164,33,33,33.0,0.0,82,82,82.0,0.0,360.6666667,622.9609405,1080,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,1848.428835,1848.428835,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0
60245,80,6,954140,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,136305.7143,352850.2287,936382,43,17319,8659.5,10730.3454,16247,1072,954078,238519.5,465311.5125,936382,192,0,0,0,0,72,112,3.144192676,5.240321127,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0
80,23181,6,2006008,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,401201.6,880477.0789,1976177,3,0,0.0,0.0,0,0,1997934,499483.5,984508.8299,1976177,3,1,0,0,0,20,112,0.498502498,2.492512492,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
80,52881,6,10790460,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,1798410.0,4392702.711,10800000,0,0,0.0,0.0,0,0,10800000,2153917.0,4813720.722,10800000,0,0,0,0,0,20,120,0.092674455,0.55604673,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
51003,80,6,2947932,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,736983.0,1472628.742,2945926,1,2947932,736983.0,1472628.742,2945926,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.696104252,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,58664,6,484,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,242.0,275.7716447,437,47,484,242.0,275.7716447,437,47,0,0.0,0.0,0,0,0,0,0,0,60,0,6198.347107,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
51709,53,17,313,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,104.3333333,140.2580954,264,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,6389.776358,6389.776358,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0
60968,53,17,23637,1,1,49,113,49,49,49.0,0.0,113,113,113.0,0.0,23637.0,0.0,23637,23637,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.30655329,42.30655329,49,113,70.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0
25275,80,6,9140805,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3046935.0,5275716.002,9138807,4,9140805,3046935.0,5275716.002,9138807,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.43759822,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
61842,53,17,23329,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,23329.0,0.0,23329,23329,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.86510352,42.86510352,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
443,56154,6,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
50535,80,6,856846,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,142807.6667,338412.9954,833371,183,22991,11495.5,14840.05002,21989,1002,856595,285531.6667,474580.4183,833371,183,0,0,0,0,72,92,3.501212587,4.668283449,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
55526,53,17,30883,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,10294.33333,17824.24619,30876,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,64.76054787,64.76054787,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0
55293,80,6,8132835,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2710945.0,4692437.682,8129305,159,8132835,2710945.0,4692437.682,8129305,159,0,0.0,0.0,0,0,0,0,0,0,80,0,0.491833414,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
55032,443,6,2214462,11,13,4013,6627,2209,0,364.8181818,745.2253107,1460,2,509.7692308,665.3119762,96280.95652,230172.8486,992341,1,1222120,122212.0,173874.089,586437,193,2117427,176452.25,350778.6514,1080295,1,0,0,0,0,232,264,4.967346471,5.870500374,0,2209,425.6,682.4942002,465798.3333,0,0,0,1,0,0,0,0
443,40990,6,208,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,104.0,89.09545443,167,41,208,208.0,0.0,208,208,0,0.0,0.0,0,0,1,0,0,0,64,20,9615.384615,4807.692308,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0
51677,80,6,4294887,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1073721.75,2146778.217,4293889,2,4294887,1073721.75,2146778.217,4293889,2,0,0.0,0.0,0,0,0,0,0,0,100,0,1.164174983,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
34796,80,6,11127748,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2781937.0,5561877.393,11100000,1,11100000,2781937.0,5561877.393,11100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.449327213,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
33199,80,6,10324716,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2581179.0,5161040.021,10300000,3,10300000,2581179.0,5161040.021,10300000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.484274822,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
63155,80,6,64946,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,16236.5,30539.20216,62025,208,64946,16236.5,30539.20216,62025,208,0,0.0,0.0,0,0,0,0,0,0,100,0,76.98703538,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
38622,80,6,8764819,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2921606.333,5060367.145,8764815,1,8764819,2921606.333,5060367.145,8764815,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.456369949,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
30271,80,6,7963802,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1990950.5,3979230.53,7959796,3,7963802,1990950.5,3979230.53,7959796,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.627840823,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
32914,80,6,126466,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,21077.66667,51020.25817,125221,4,1083,541.5,427.7996026,844,239,126364,42121.33333,71968.65989,125221,4,0,0,0,0,72,92,23.72179084,31.62905445,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
43089,80,6,2117981,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,529495.25,1058321.272,2116977,1,2117981,529495.25,1058321.272,2116977,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.360738836,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
443,61177,6,43,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53619,80,6,4655873,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1551957.667,2685471.87,4652873,4,4655873,1551957.667,2685471.87,4652873,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.859129963,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35810,53,17,242,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,80.66666667,56.58032638,146,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8264.46281,8264.46281,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
17821,80,6,1131587,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,141448.375,399667.5789,1130575,2,865,432.5,514.0666299,796,69,1131502,226300.4,505505.0002,1130575,2,0,0,0,0,72,132,2.651143924,5.302287849,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
25945,10044,6,5,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,0,0,0,0,60,0,600000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,51681,6,10017893,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2003578.6,4470553.039,10000000,4,0,0.0,0.0,0,0,10000000,2502692.5,4998702.638,10000000,4,0,0,0,0,20,100,0.09982139,0.499106948,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61053,53,17,23348,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,23348.0,0.0,23348,23348,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.830221,42.830221,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
60350,443,6,299990,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,299990.0,0.0,299990,299990,299990,299990.0,0.0,299990,299990,0,0.0,0.0,0,0,0,0,0,0,40,0,6.666888896,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
62675,53,17,160574,2,2,74,482,37,37,37.0,0.0,241,241,241.0,0.0,53524.66667,92702.24597,160568,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,12.45531655,12.45531655,37,241,118.6,111.7354017,12484.8,0,0,0,0,0,0,0,0
59937,80,6,78398080,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,7127098.182,21300000.0,71100000,1,77300000,11000000.0,26600000.0,71100000,1,1058152,352717.3333,604133.6755,1050301,721,0,0,0,0,172,92,0.102043315,0.051021658,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0
61874,53,17,48431,1,1,41,57,41,41,41.0,0.0,57,57,57.0,0.0,48431.0,0.0,48431,48431,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.64793211,20.64793211,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
57396,80,6,9874429,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3291476.333,5699590.914,9872797,270,9874429,3291476.333,5699590.914,9872797,270,0,0.0,0.0,0,0,0,0,0,0,80,0,0.405086714,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
35702,80,6,466912,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,58364.0,164565.2905,465642,2,870,435.0,427.0924958,737,133,466823,93364.6,208109.7294,465642,2,0,0,0,0,72,132,6.425193613,12.85038723,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0
55406,80,6,696566,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,87070.75,245948.4638,695762,3,633,316.5,358.5031381,570,63,696521,139304.2,311069.4844,695762,3,0,0,0,0,72,132,4.306842424,8.613684848,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
16802,80,6,10614796,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3538265.333,6127585.859,10600000,1,10600000,3538265.333,6127585.859,10600000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.376832489,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
