 Source Port, Destination Port, Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count
443,55498,6,999983,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,999983.0,0.0,999983,999983,999983,999983.0,0.0,999983,999983,0,0.0,0.0,0,0,0,0,0,0,40,0,2.000034001,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
43859,53,17,21989,2,2,62,198,31,31,31.0,0.0,99,99,99.0,0.0,7329.666667,12691.89101,21985,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,90.95456819,90.95456819,31,99,58.2,37.24513391,1387.2,0,0,0,0,0,0,0,0
443,10002,6,9451,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,9451.0,0.0,9451,9451,9451,9451.0,0.0,9451,9451,0,0.0,0.0,0,0,0,0,0,0,40,0,211.6178182,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,8690,6,17,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
58445,443,6,3655063,5,3,135,58,46,6,27.0,20.1246118,46,6,19.33333333,23.09401077,522151.8571,1253133.503,3359558,49,3655063,913765.75,1764968.769,3560809,49,252794,126397.0,176768.21,251391,1403,1,0,0,0,100,60,1.367965477,0.820779286,6,46,26.55555556,20.0693243,402.7777778,0,1,0,0,1,0,0,0
80,56211,6,1201218,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,171602.5714,453632.8032,1200345,17,1201218,240243.6,536713.0439,1200345,17,49,49.0,0.0,49,49,0,0,0,0,144,40,4.994930146,1.664976715,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
80,52266,6,624979,6,2,11601,26,7300,0,1933.5,2864.553281,20,6,13.0,9.899494937,89282.71429,233691.5667,619229,57,624979,124995.8,276294.2812,619229,57,263,263.0,0.0,263,263,0,0,0,0,144,40,9.600322571,3.200107524,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0
60257,443,6,280804,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,140402.0,198552.7557,280800,4,280804,140402.0,198552.7557,280800,4,0,0.0,0.0,0,0,0,0,0,0,60,0,10.6836085,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
80,64071,6,82646953,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,5509796.867,19800000.0,76800000,1,82600000,13800000.0,32900000.0,80900000,45,80900000,10100000.0,27000000.0,76800000,1,0,0,0,0,152,192,0.084697617,0.108896937,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0
80,50130,6,8775607,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1755121.4,3921523.189,8770155,315,0,0.0,0.0,0,0,8772278,2193069.5,4384723.697,8770155,315,0,0,0,0,20,100,0.113952231,0.569761157,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
63987,53,17,275797,2,2,56,186,28,28,28.0,0.0,93,93,93.0,0.0,91932.33333,159185.5744,275744,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,40,7.251710497,7.251710497,28,93,54.0,35.60196624,1267.5,0,0,0,0,0,0,0,0
53812,80,6,417052,3,4,555,911,555,0,185.0,320.4293994,911,0,227.75,455.5,69508.66667,107137.3484,207853,4,208121,104060.5,146776.2759,207847,274,209262,69754.0,119885.0904,208184,4,0,0,0,0,108,136,7.193347592,9.591130123,0,911,183.25,352.4002392,124185.9286,0,0,0,1,0,0,0,0
80,52956,6,71252861,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,5480989.308,17000000.0,61300000,1,71300000,17800000.0,35000000.0,70400000,189,70400000,8796379.875,21500000.0,61300000,1,0,0,0,0,112,192,0.070172621,0.126310718,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
21137,53,17,219,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,73.0,87.22958214,170,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,40,9132.420091,9132.420091,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
63901,53,17,24476,2,2,80,208,40,40,40.0,0.0,104,104,104.0,0.0,8158.666667,14086.20905,24424,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,81.71269815,81.71269815,40,104,65.6,35.05424368,1228.8,0,0,0,0,0,0,0,0
80,52115,6,1505831,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,301166.2,663469.3523,1487987,1,0,0.0,0.0,0,0,1495003,373750.75,742831.517,1487987,1,0,0,0,0,20,100,0.664085146,3.320425732,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60354,80,6,28466,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,28466.0,0.0,28466,28466,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,35.12962833,35.12962833,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
60262,53,17,23428,1,1,47,92,47,47,47.0,0.0,92,92,92.0,0.0,23428.0,0.0,23428,23428,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.6839679,42.6839679,47,92,62.0,25.98076211,675.0,0,0,0,0,0,0,0,0
80,55423,6,18770,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,2346.25,6338.5732,18027,3,18770,3128.333333,7303.098895,18027,3,48,48.0,0.0,48,48,0,0,0,0,164,40,372.9355354,106.5530101,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0
61304,53,17,178456,1,1,43,102,43,43,43.0,0.0,102,102,102.0,0.0,178456.0,0.0,178456,178456,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.603622181,5.603622181,43,102,62.66666667,34.06366588,1160.333333,0,0,0,0,0,0,0,0
63819,53,17,132,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,44.0,41.14608122,83,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,15151.51515,15151.51515,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0
80,55784,6,73894310,6,10,11607,68,5840,0,1934.5,2375.523332,20,0,6.8,5.006662228,4926287.333,17300000.0,67100000,1,73900000,14800000.0,32900000.0,73700000,159,73700000,8188994.0,22200000.0,67100000,1,0,0,0,0,132,212,0.08119705,0.135328417,0,5840,687.1176471,1632.555508,2665237.485,0,0,0,0,1,1,0,0
63910,53,17,165,2,2,110,174,55,55,55.0,0.0,87,87,87.0,0.0,55.0,55.83009941,114,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,12121.21212,12121.21212,55,87,67.8,17.52712184,307.2,0,0,0,0,0,0,0,0
58416,80,6,27925,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,27925.0,0.0,27925,27925,27925,27925.0,0.0,27925,27925,0,0.0,0.0,0,0,0,0,0,0,40,0,71.62041182,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,55088,6,6015422,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1203084.4,2671650.684,5982218,1,0,0.0,0.0,0,0,5983858,1495964.5,2990835.694,5982218,1,0,0,0,0,20,100,0.166239376,0.83119688,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,18825,6,5999735,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,999955.8333,2440661.325,5981928,3,0,0.0,0.0,0,0,5998860,1199772.0,2673309.91,5981928,3,1,0,0,0,20,132,0.166674028,1.000044169,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0
80,61331,6,69,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14492.75362,14492.75362,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
54859,53,17,95903,2,2,70,248,35,35,35.0,0.0,124,124,124.0,0.0,31967.66667,55364.42671,95897,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,20.85440497,20.85440497,35,124,70.6,48.74730762,2376.3,0,0,0,0,0,0,0,0
80,51698,6,81967800,8,10,11607,68,5840,0,1450.875,1910.526886,20,0,6.8,5.006662228,4821635.294,18200000.0,75300000,1,82000000,11700000.0,31000000.0,81900000,60,81900000,9101189.0,24900000.0,75300000,1,0,0,0,0,172,212,0.097599301,0.121999126,0,5840,614.7894737,1398.61966,1956136.953,0,0,0,0,1,1,0,0
60675,53,17,23541,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,23541.0,0.0,23541,23541,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.47907905,42.47907905,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0
80,59713,6,9078806,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1815761.2,4039811.219,9042375,2,0,0.0,0.0,0,0,9066916,2266729.0,4517110.419,9042375,2,0,0,0,0,20,100,0.110146643,0.550733213,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
57973,80,6,5374821,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1791607.0,3071084.019,5337725,44,5374821,2687410.5,3748110.71,5337725,37096,0,0.0,0.0,0,0,0,0,0,0,72,32,0.558158123,0.186052708,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
59653,443,6,5955522,9,7,387,5082,200,0,43.0,71.04224096,2920,0,726.0,1109.013225,397034.8,1479032.789,5743023,3,5955522,744440.25,2019925.47,5743023,3,136300,22716.66667,27657.71414,62942,191,0,0,0,0,192,148,1.511202544,1.175379757,0,2920,321.7058824,765.1226017,585412.5956,0,0,0,1,0,0,0,0
9953,443,6,110190721,23,14,5168,4285,509,6,224.6956522,254.9555103,389,0,306.0714286,164.7961278,3060853.361,4409732.229,9788034,1099,110000000,5000082.0,4724020.856,9788034,202826,110000000,8475671.846,3722024.419,10200000,1099,0,0,0,0,460,304,0.208729009,0.12705244,0,509,248.9210526,226.6880678,51387.48009,0,0,0,0,1,0,0,0
61684,53,17,23559,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,23559.0,0.0,23559,23559,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.44662337,42.44662337,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0
2864,53,17,236,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,78.66666667,96.71780257,187,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,8474.576271,8474.576271,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
443,53689,6,227,2,1,37,6,37,0,18.5,26.1629509,6,6,6.0,0.0,113.5,2.121320344,115,112,227,227.0,0.0,227,227,0,0.0,0.0,0,0,1,0,0,0,64,20,8810.572687,4405.286344,0,37,20.0,19.78214683,391.3333333,0,1,0,0,1,0,0,0
50576,53,17,24232,2,2,72,222,36,36,36.0,0.0,111,111,111.0,0.0,8077.333333,13986.88766,24228,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,82.53549026,82.53549026,36,111,66.0,41.07919181,1687.5,0,0,0,0,0,0,0,0
80,63896,6,100792204,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,7753246.462,25700000.0,93100000,1,101000000,25200000.0,50000000.0,100000000,362,100000000,12500000.0,32700000.0,93100000,1,0,0,0,0,112,192,0.049607011,0.08929262,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
55858,53,17,23920,2,2,126,290,63,63,63.0,0.0,145,145,145.0,0.0,7973.333333,13767.80325,23871,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,83.61204013,83.61204013,63,145,95.8,44.91324972,2017.2,0,0,0,0,0,0,0,0
55614,443,6,5700213,9,7,379,4845,192,0,42.11111111,68.84846484,1460,0,692.1428571,679.9809871,380014.2,1373369.893,5342972,2,5700213,712526.625,1871660.79,5342972,3,199939,33323.16667,53129.03638,123037,49,0,0,0,0,192,152,1.578888368,1.228024286,0,1460,307.2941176,534.8044929,286015.8456,0,0,0,1,0,0,0,0
80,26271,6,8675015,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1735003.0,3872842.171,8662952,3,0,0.0,0.0,0,0,8670760,2167690.0,4330175.713,8662952,3,0,0,0,0,20,100,0.115273576,0.576367879,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
53923,80,6,460,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,230.0,321.0264787,457,3,460,230.0,321.0264787,457,3,0,0.0,0.0,0,0,0,0,0,0,96,0,6521.73913,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
80,19157,6,4593395,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,765565.8333,1871212.443,4585160,1,0,0.0,0.0,0,0,4587919,917583.8,2050237.558,4585160,1,0,0,0,0,20,120,0.217703899,1.306223393,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
443,9416,6,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0
36662,443,6,60352443,15,12,935,3210,592,0,62.33333333,159.2723035,1448,0,267.5,553.3369021,2321247.808,4275214.132,10000000,35,60400000,4310888.786,5128630.692,10100000,88,60300000,5481968.727,5218340.959,10100000,206,0,0,0,0,488,392,0.248540063,0.198832051,0,1448,148.0357143,386.1728151,149129.4431,0,0,0,1,0,0,0,0
80,10302,6,17,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
9872,80,6,99,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,99.0,0.0,99,99,99,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0,0,0,40,0,20202.0202,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
80,63999,6,1204314,8,2,11601,26,4380,0,1450.125,1548.896422,20,6,13.0,9.899494937,133812.6667,389277.6695,1171515,48,1204314,172044.8571,440887.3687,1171515,48,532,532.0,0.0,532,532,0,0,0,0,184,40,6.642785852,1.660696463,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0
42300,80,6,15443108,6,6,773,233,749,0,128.8333333,303.827857,209,0,38.83333333,83.39884092,1403918.909,3186485.824,10000000,21,10600000,2127763.6,4402220.238,10000000,44,15200000,3046273.0,4499071.602,10200000,575,0,0,0,0,140,132,0.388522828,0.388522828,0,749,77.38461538,209.5871094,43926.75641,0,0,0,1,0,0,0,0
80,56639,6,91709869,6,9,11607,62,7300,0,1934.5,2863.744245,20,0,6.888888889,5.30199124,6550704.929,21200000.0,79600000,1,91700000,18300000.0,40600000.0,91000000,46,91000000,11400000.0,27800000.0,79600000,1,0,0,0,0,132,192,0.065423711,0.098135567,0,7300,729.6875,1913.817885,3662698.896,0,0,0,0,1,1,0,0
56792,443,6,5464501,8,5,384,3013,203,0,48.0,75.36387918,1460,0,602.6,709.1556952,455375.0833,1534363.192,5327424,3,5464501,780643.0,2005068.081,5327424,3,68733,17183.25,19298.28085,37756,206,0,0,0,0,172,112,1.463994608,0.91499663,0,1460,242.6428571,485.257522,235474.8626,0,0,0,1,0,0,0,0
80,38008,6,1261470,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,252294.0,546388.0555,1229582,1,0,0.0,0.0,0,0,1252007,313001.75,611133.1035,1229582,1,1,0,0,0,20,112,0.792725947,3.963629734,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0
48283,80,6,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0
18104,53,17,173576,2,2,78,258,39,39,39.0,0.0,129,129,129.0,0.0,57858.66667,100210.6862,173572,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,11.52233028,11.52233028,39,129,75.0,49.29503018,2430.0,0,0,0,0,0,0,0,0
80,51262,6,2142158,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,306022.5714,799940.6241,2120064,1,0,0.0,0.0,0,0,2124916,354152.6667,865116.9583,2120064,1,0,0,0,0,20,140,0.466818974,3.267732819,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
61116,80,6,207986,3,4,433,2278,427,0,144.3333333,244.8148961,2266,0,569.5,1131.003537,34664.33333,43705.33642,89316,4,117797,58898.5,43090.38014,89368,28429,118670,39556.66667,67743.96649,117779,4,0,0,0,0,72,92,14.42404777,19.2320637,0,2266,338.875,792.6900741,628357.5536,0,0,0,1,0,0,0,0
80,53516,6,8962947,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1792589.4,3986244.428,8923380,3,0,0.0,0.0,0,0,8941775,2235443.75,4458631.295,8923380,3,0,0,0,0,20,100,0.111570447,0.557852233,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,34162,6,11555306,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,2311061.2,5145628.859,11500000,1,0,0.0,0.0,0,0,11500000,2886702.5,5752759.549,11500000,1,0,0,0,0,20,100,0.08654033,0.432701652,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
9852,80,6,5704115,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,1901371.667,3272543.342,5680154,23,5704115,2852057.5,3999532.426,5680154,23961,0,0.0,0.0,0,0,0,0,0,0,72,32,0.525936101,0.175312034,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0
55534,443,6,7220892,7,3,617,166,517,0,88.14285714,189.9889721,160,0,55.33333333,90.69362344,802321.3333,2150990.056,6526140,3,7220892,1203482.0,2642745.275,6587429,3,679708,339854.0,172560.9247,461873,217835,0,0,0,0,152,72,0.96940932,0.415461137,0,517,71.18181818,155.1965323,24085.96364,0,0,0,1,0,0,0,0
80,49848,6,36519,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,6086.5,12061.06816,30397,48,36519,9129.75,14429.84397,30397,96,790,790.0,0.0,790,790,0,0,0,0,124,40,136.9150305,54.76601221,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0
80,61135,6,97798226,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662228,6519881.733,25000000.0,97000000,0,97800000,19600000.0,43400000.0,97200000,5,97200000,10800000.0,32300000.0,97000000,0,0,0,0,0,132,212,0.061350806,0.102251343,0,10135,687.4705882,2459.880437,6051011.765,0,0,0,0,1,1,0,0
60287,443,6,4,2,0,59,0,53,6,29.5,33.23401872,0,0,0.0,0.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,53,37.33333333,27.13546265,736.3333333,0,1,0,0,1,0,0,0
443,58497,6,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
38782,80,6,9,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,111111.1111,111111.1111,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0
60006,443,6,52826633,13,14,2146,7179,1557,0,165.0769231,430.5549639,1460,0,512.7857143,698.2165389,2031793.577,3975404.179,10000000,29,42800000,3563116.917,4818714.971,10100000,172,52700000,4057135.385,4970686.57,10100000,49,0,0,0,0,272,292,0.246087991,0.265017837,0,1557,333.0357143,592.9242961,351559.2209,0,0,0,1,0,0,0,0
42042,53,17,161,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,53.66666667,91.22134253,159,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12422.36025,12422.36025,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0
443,55426,6,2776,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,1388.0,1958.685784,2773,3,2776,1388.0,1958.685784,2773,3,0,0.0,0.0,0,0,0,0,0,0,60,0,1080.691643,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0
46023,53,17,430,2,2,70,168,35,35,35.0,0.0,84,84,84.0,0.0,143.3333333,207.1625771,381,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,4651.162791,4651.162791,35,84,54.6,26.83840532,720.3,0,0,0,0,0,0,0,0
10112,443,6,119078318,15,13,1521,1540,578,0,101.4,185.9956989,988,0,118.4615385,265.6556717,4410308.074,15700000.0,58800000,1,119000000,8505594.143,21300000.0,58900000,27,119000000,9903687.5,22900000.0,59000000,1,0,0,0,0,312,272,0.125967517,0.109171848,0,988,105.5517241,219.1512176,48027.25616,0,0,0,1,0,0,0,0
80,65481,6,82416927,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888888889,5.30199124,5886923.357,19300000.0,72200000,2,82400000,16500000.0,36700000.0,82100000,154,82100000,10300000.0,25300000.0,72200000,2,0,0,0,0,132,192,0.072800579,0.109200868,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0
63649,53,17,282,2,2,76,300,38,38,38.0,0.0,150,150,150.0,0.0,94.0,120.7600927,231,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,7092.198582,7092.198582,38,150,82.8,61.34492644,3763.2,0,0,0,0,0,0,0,0
80,52841,6,1075047,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,179174.5,419964.1315,1036086,2,0,0.0,0.0,0,0,1068998,213799.6,459859.3351,1036086,2,0,0,0,0,20,120,0.930191889,5.581151336,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
56517,80,6,59280394,10,10,472,1782,430,0,47.2,134.5253384,1770,0,178.2,559.3070713,3120020.737,4702471.442,10000000,41,50100000,5571428.333,5273906.575,10000000,397,59300000,6584076.778,4940476.82,10000000,938,0,0,0,0,224,284,0.168689837,0.168689837,0,1770,107.3333333,392.1858403,153809.7333,0,0,0,1,0,0,0,0
37084,53,17,214,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,71.33333333,81.13158037,161,3,3,3.0,0.0,3,3,50,50.0,0.0,50,50,0,0,0,0,64,64,9345.794393,9345.794393,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0
80,49425,6,919448,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,131349.7143,346894.0046,918031,17,919448,183889.6,410397.7613,918031,17,75,75.0,0.0,75,75,0,0,0,0,144,40,6.525654523,2.175218174,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0
61439,53,17,95092,2,2,96,612,48,48,48.0,0.0,306,306,306.0,0.0,31697.33333,54858.96077,95043,3,3,3.0,0.0,3,3,46,46.0,0.0,46,46,0,0,0,0,40,40,21.03226349,21.03226349,48,306,151.2,141.3124198,19969.2,0,0,0,0,0,0,0,0
80,64333,6,81757267,5,9,11607,62,8760,0,2321.4,3802.315321,20,0,6.888888889,5.30199124,6289020.538,20900000.0,75700000,3,81800000,20400000.0,40900000.0,81700000,757,81700000,10200000.0,26600000.0,75700000,3,0,0,0,0,112,192,0.061156643,0.110081958,0,8760,778.3333333,2325.15043,5406324.524,0,0,0,0,1,1,0,0
80,57254,6,76254632,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888888889,5.30199124,5865740.923,17400000.0,62800000,1,76300000,19100000.0,37000000.0,74500000,160,74500000,9312342.5,22000000.0,62800000,1,0,0,0,0,112,192,0.065569787,0.118025617,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0
80,39341,6,5336973,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,1067394.6,2369370.317,5305829,1,0,0.0,0.0,0,0,5318880,1329720.0,2650746.466,5305829,1,0,0,0,0,20,100,0.18737213,0.936860651,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0
80,54503,6,72676344,7,9,11613,62,5840,0,1659.0,2429.621575,20,0,6.888888889,5.30199124,4845089.6,16200000.0,62800000,1,72700000,12100000.0,28800000.0,70800000,3,70800000,8849149.5,22000000.0,62800000,1,0,0,0,0,152,192,0.096317448,0.123836719,0,5840,687.1176471,1707.681172,2916174.985,0,0,0,0,1,1,0,0
9727,53,17,215,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,71.66666667,85.00784278,166,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,80,80,9302.325581,9302.325581,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0
59536,443,6,1884850,10,10,703,3950,267,0,70.3,100.477803,1448,0,395.0,587.483144,99202.63158,210656.7283,898727,8,1884850,209427.7778,322362.2292,994000,216,1789439,198826.5556,284929.4231,898727,49,0,0,0,0,328,328,5.305461973,5.305461973,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0
61421,53,17,50564,1,1,44,300,44,44,44.0,0.0,300,300,300.0,0.0,50564.0,0.0,50564,50564,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.77691638,19.77691638,44,300,129.3333333,147.8016689,21845.33333,0,0,0,0,0,0,0,0
80,62122,6,1747388,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,291231.3333,712928.7581,1746491,5,1747388,436847.0,873096.0837,1746491,5,49,49.0,0.0,49,49,0,0,0,0,124,40,2.861413722,1.144565489,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0
